riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
one_wave,HRS,M0,0.138289572530063,0.0822747530498921,0.0787546693307066,0.0859374963446967
one_wave,HRS,M0,0.140999894834271,0.0829106841659504,0.0794077384408664,0.0865536282153382
one_wave,HRS,M0,0.143710217138479,0.0835633135035018,0.0801055450244568,0.0871561957984535
one_wave,HRS,M0,0.146420539442687,0.0842333637448413,0.080848911081296,0.0877459693271423
one_wave,HRS,M0,0.149130861746894,0.0849223350353642,0.0816346660528289,0.0883296733363491
one_wave,HRS,M0,0.151841184051102,0.085633208911538,0.082454825026717,0.0889222363514312
one_wave,HRS,M0,0.15455150635531,0.0863689914669951,0.0833003115571795,0.0895396757994086
one_wave,HRS,M0,0.157261828659517,0.0871325474269365,0.0841620124070432,0.0901976028392587
one_wave,HRS,M0,0.159972150963725,0.0879266209353408,0.0850317420989118,0.090910262666167
one_wave,HRS,M0,0.162682473267933,0.0887538547950764,0.0859035087129724,0.0916892909994199
one_wave,HRS,M0,0.165392795572141,0.0896168082824066,0.08677481842481,0.0925424448287304
one_wave,HRS,M0,0.168103117876348,0.0905179736548175,0.0876475293280445,0.0934727934152911
one_wave,HRS,M0,0.170813440180556,0.0914597914666745,0.0885278316352243,0.0944787897844957
one_wave,HRS,M0,0.173523762484764,0.0924446648015512,0.0894253427892493,0.0955552321454181
one_wave,HRS,M0,0.176234084788971,0.0934749725236178,0.0903517377725127,0.0966946934284562
one_wave,HRS,M0,0.178944407093179,0.0945530816435587,0.0913194355312458,0.0978888969100437
one_wave,HRS,M0,0.181654729397387,0.0956813588873683,0.0923406480539114,0.0991297305948924
one_wave,HRS,M0,0.184365051701594,0.0968617586334594,0.0934258719106851,0.100410010253151
one_wave,HRS,M0,0.187075374005802,0.0980936764149469,0.0945785053737206,0.101724816439523
one_wave,HRS,M0,0.18978569631001,0.0993756187414148,0.0957982481941483,0.103071350160513
one_wave,HRS,M0,0.192496018614218,0.100706190686538,0.0970837294036554,0.104448180378578
one_wave,HRS,M0,0.195206340918425,0.102084085327441,0.0984328618636257,0.105854843687836
one_wave,HRS,M0,0.197916663222633,0.103508072639462,0.0998430643329705,0.107291579550148
one_wave,HRS,M0,0.200626985526841,0.104976989607953,0.101311402165785,0.108759152718212
one_wave,HRS,M0,0.203337307831048,0.106489731407715,0.102834678193335,0.11025873047405
one_wave,HRS,M0,0.206047630135256,0.10804524352163,0.104409495214591,0.111791792576133
one_wave,HRS,M0,0.208757952439464,0.109642514687819,0.106032305216802,0.113360058221896
one_wave,HRS,M0,0.211468274743672,0.111280570579735,0.107699456570364,0.114965418300913
one_wave,HRS,M0,0.214178597047879,0.112958468136455,0.109407247832055,0.116609863899523
one_wave,HRS,M0,0.216888919352087,0.114675290471397,0.111151994495466,0.118295404375347
one_wave,HRS,M0,0.219599241656295,0.11643014229705,0.112930112271103,0.120023971128003
one_wave,HRS,M0,0.222309563960502,0.118222145811353,0.114738216750685,0.121797306963077
one_wave,HRS,M0,0.22501988626471,0.120050436998218,0.11657323458024,0.123616845711757
one_wave,HRS,M0,0.227730208568918,0.12191416230066,0.118432516216971,0.125483591847553
one_wave,HRS,M0,0.230440530873126,0.123812475630069,0.120313936389356,0.127398013821384
one_wave,HRS,M0,0.233150853177333,0.125744535679571,0.122215967231521,0.129359966004964
one_wave,HRS,M0,0.235861175481541,0.127709503513244,0.124137711862471,0.131368651349584
one_wave,HRS,M0,0.238571497785749,0.129706540406228,0.126078892632027,0.133422630429996
one_wave,HRS,M0,0.241281820089956,0.131734805913635,0.128039796441319,0.135519874368563
one_wave,HRS,M0,0.243992142394164,0.133793456148627,0.130021186739997,0.137657851950032
one_wave,HRS,M0,0.246702464698372,0.135881789599465,0.13202428281687,0.139833847791872
one_wave,HRS,M0,0.249412787002579,0.137999739602396,0.134050816157829,0.142045910021721
one_wave,HRS,M0,0.252123109306787,0.14014741217643,0.136102468334012,0.144292492183746
one_wave,HRS,M0,0.254833431610995,0.142324913251649,0.138180728990738,0.146572247811843
one_wave,HRS,M0,0.257543753915203,0.144532348334185,0.140286903423724,0.148884021715803
one_wave,HRS,M0,0.26025407621941,0.146769822184971,0.142422124956474,0.151226836523939
one_wave,HRS,M0,0.262964398523618,0.14903743850823,0.144587369504203,0.153599877085507
one_wave,HRS,M0,0.265674720827826,0.15133529964884,0.146783470554549,0.156002474498039
one_wave,HRS,M0,0.268385043132033,0.153663506297785,0.149011133461899,0.158434090858606
one_wave,HRS,M0,0.271095365436241,0.156022157204994,0.151270948436918,0.160894305353696
one_wave,HRS,M0,0.273805687740449,0.158411348898936,0.153563401942717,0.163382801972865
one_wave,HRS,M0,0.276516010044656,0.160831175412395,0.155888886420492,0.165899358920305
one_wave,HRS,M0,0.279226332348864,0.163281728013934,0.158247708394446,0.168443839671779
one_wave,HRS,M0,0.281936654653072,0.165763094944577,0.160640095076128,0.171016185554323
one_wave,HRS,M0,0.28464697695728,0.168275361159313,0.163066199622565,0.173616409692126
one_wave,HRS,M0,0.287357299261487,0.170818608073066,0.1655261052152,0.176244592149613
one_wave,HRS,M0,0.290067621565695,0.173392913310809,0.168019828127399,0.17890087610217
one_wave,HRS,M0,0.292777943869903,0.17599835046155,0.170547319943497,0.181585464869993
one_wave,HRS,M0,0.29548826617411,0.178634988835945,0.173108469085914,0.184298619657104
one_wave,HRS,M0,0.298198588478318,0.181302893227333,0.175703101801055,0.187040657843613
one_wave,HRS,M0,0.300908910782526,0.184002123676006,0.178330982750764,0.189811951683339
one_wave,HRS,M0,0.303619233086734,0.186732735236588,0.180991815354473,0.19261292726073
one_wave,HRS,M0,0.306329555390941,0.189494777748369,0.183685242027691,0.195444063560609
one_wave,HRS,M0,0.309039877695149,0.192288295608524,0.186410844464725,0.198305891502173
one_wave,HRS,M0,0.311750199999357,0.19511332754813,0.189168144116375,0.201198992785907
one_wave,HRS,M0,0.314460522303564,0.197969906410926,0.191956603015776,0.204123998399787
one_wave,HRS,M0,0.317170844607772,0.2008580589348,0.19477562510569,0.207081586631078
one_wave,HRS,M0,0.31988116691198,0.203777805535964,0.197624558216794,0.210072480433923
one_wave,HRS,M0,0.322591489216187,0.20672916009585,0.200502696836598,0.213097444012875
one_wave,HRS,M0,0.325301811520395,0.209712129750732,0.203409285790794,0.216157278500489
one_wave,HRS,M0,0.328012133824603,0.212726714684105,0.206343524931179,0.219252816634788
one_wave,HRS,M0,0.330722456128811,0.215772907921901,0.209304574885909,0.222384916380898
one_wave,HRS,M0,0.333432778433018,0.21885069513058,0.212291563878504,0.225554453490565
one_wave,HRS,M0,0.336143100737226,0.221960054418188,0.215303595563073,0.228762313052252
one_wave,HRS,M0,0.338853423041434,0.225100956138477,0.218339757757507,0.232009380150338
one_wave,HRS,M0,0.341563745345641,0.228273362698185,0.221399131888391,0.235296529819982
one_wave,HRS,M0,0.344274067649849,0.231477228367593,0.224480802897063,0.238624616548577
one_wave,HRS,M0,0.346984389954057,0.234712499094488,0.227583869302383,0.241994463628696
one_wave,HRS,M0,0.349694712258265,0.23797911232166,0.230707453078973,0.245406852704202
one_wave,HRS,M0,0.352405034562472,0.241276996808081,0.233850708995744,0.248862513865294
one_wave,HRS,M0,0.35511535686668,0.244606072453923,0.237012833071587,0.252362116636138
one_wave,HRS,M0,0.357825679170888,0.247966250129568,0.240193069843919,0.255906262160052
one_wave,HRS,M0,0.360536001475095,0.251357431508776,0.243390718208177,0.259495476824795
one_wave,HRS,M0,0.363246323779303,0.254779508906205,0.246605135666695,0.263130207490252
one_wave,HRS,M0,0.365956646083511,0.258232365119432,0.249835740915421,0.266810818390771
one_wave,HRS,M0,0.368666968387718,0.261715873275695,0.253082014787702,0.270537589693739
one_wave,HRS,M0,0.371377290691926,0.265229896683517,0.256343499657248,0.274310717613047
one_wave,HRS,M0,0.374087612996134,0.268774288689436,0.259619797470478,0.278130315908112
one_wave,HRS,M0,0.376797935300342,0.272348892540016,0.262910566627247,0.281996418550315
one_wave,HRS,M0,0.379508257604549,0.275953541249363,0.266215517956719,0.285908983310945
one_wave,HRS,M0,0.382218579908757,0.279588057472337,0.269534410042811,0.289867896017162
one_wave,HRS,M0,0.384928902212965,0.28325225338368,0.272867044143901,0.29387297523219
one_wave,HRS,M0,0.387639224517172,0.28694593056326,0.276213258928473,0.297923977139001
one_wave,HRS,M0,0.39034954682138,0.290668879887652,0.279572925216607,0.302020600438518
one_wave,HRS,M0,0.393059869125588,0.294420881428263,0.282945940880975,0.306162491109648
one_wave,HRS,M0,0.395770191429796,0.29820170435621,0.286332226023933,0.310349246915474
one_wave,HRS,M0,0.398480513734003,0.302011106854174,0.289731718512342,0.314580421574967
one_wave,HRS,M0,0.401190836038211,0.305848836035427,0.293144369920582,0.318855528550659
one_wave,HRS,M0,0.403901158342419,0.309714627870249,0.296570141906102,0.323174044428909
one_wave,HRS,M0,0.406611480646626,0.313608207119938,0.300009003020899,0.327535411890285
one_wave,HRS,M0,0.409321802950834,0.317529287278618,0.303460925946546,0.331939042283346
one_wave,HRS,M0,0.412032125255042,0.321477570523048,0.306925885129207,0.336384317826311
one_wave,HRS,M0,0.414742447559249,0.325452747670622,0.310403854783788,0.340870593468298
one_wave,HRS,M0,0.417452769863457,0.329454498145749,0.313894807232363,0.345397198445883
one_wave,HRS,M1,0.021366996775359,0.0135006404748373,0.011960909555408,0.0152355249560143
one_wave,HRS,M1,0.0259827268485919,0.0157011191005115,0.0140854306645655,0.0174988478814283
one_wave,HRS,M1,0.0305984569218247,0.0180345811339474,0.0163559331841671,0.0198820303729755
one_wave,HRS,M1,0.0352141869950576,0.0205033796808932,0.0187754870239102,0.022386660914322
one_wave,HRS,M1,0.0398299170682905,0.0231104947503627,0.0213470722999342,0.0250158650550219
one_wave,HRS,M1,0.0444456471415234,0.0258591273686683,0.0240732550745874,0.0277737140814447
one_wave,HRS,M1,0.0490613772147563,0.0287525495246981,0.0269559471998691,0.0306651209753163
one_wave,HRS,M1,0.0536771072879892,0.0317940422509396,0.0299961524023954,0.0336959494623451
one_wave,HRS,M1,0.0582928373612221,0.0349868665380866,0.0331936700932916,0.0368732408319691
one_wave,HRS,M1,0.062908567434455,0.0383342469449926,0.0365467706689248,0.0402054991354378
one_wave,HRS,M1,0.0675242975076879,0.0418393583690508,0.0400519121757018,0.0437029434693309
one_wave,HRS,M1,0.0721400275809208,0.0455006202300256,0.0436989120620283,0.0473729330272111
one_wave,HRS,M1,0.0767557576541537,0.0493017690550273,0.0474625980942878,0.0512083763592226
one_wave,HRS,M1,0.0813714877273866,0.0532242718070367,0.0513185432718424,0.0551966525458929
one_wave,HRS,M1,0.0859872178006194,0.0572501902913346,0.0552473301684922,0.0593211002087668
one_wave,HRS,M1,0.0906029478738523,0.061362095946399,0.0592344330014316,0.0635610197228258
one_wave,HRS,M1,0.0952186779470852,0.0655430476318554,0.0632690949584424,0.0678928048475434
one_wave,HRS,M1,0.0998344080203181,0.0697766041250456,0.0673428504630511,0.0722914955037438
one_wave,HRS,M1,0.104450138093551,0.0740468542412849,0.0714482830038318,0.076732125456225
one_wave,HRS,M1,0.109065868166784,0.0783384541294933,0.0755782331888084,0.0811906283935749
one_wave,HRS,M1,0.113681598240017,0.0826366653541826,0.0797253902999632,0.0856443558305507
one_wave,HRS,M1,0.11829732831325,0.0869273899261897,0.0838821147671312,0.090072351582048
one_wave,HRS,M1,0.122913058386483,0.0911978343656507,0.0880407369724512,0.0944564177561568
one_wave,HRS,M1,0.127528788459715,0.095442845421345,0.0921972400967441,0.0987902717136979
one_wave,HRS,M1,0.132144518532948,0.0996620355825385,0.0963496080215129,0.103075352286145
one_wave,HRS,M1,0.136760248606181,0.103855371741412,0.100495439266453,0.107314237155081
one_wave,HRS,M1,0.141375978679414,0.108023056882973,0.104632065015432,0.111510259672766
one_wave,HRS,M1,0.145991708752647,0.112165486787535,0.108756656923745,0.115667295227602
one_wave,HRS,M1,0.15060743882588,0.116283214124083,0.112866312110071,0.119789591157196
one_wave,HRS,M1,0.155223168899113,0.120376918644438,0.116958132695968,0.123881618913255
one_wave,HRS,M1,0.159838898972346,0.124447382424233,0.121029311120794,0.127947934055376
one_wave,HRS,M1,0.164454629045579,0.128495469287434,0.125077227382028,0.131993035331348
one_wave,HRS,M1,0.169070359118812,0.132522107705613,0.129099559056608,0.136021219886352
one_wave,HRS,M1,0.173686089192044,0.136528276588549,0.133094399099208,0.140036437901385
one_wave,HRS,M1,0.178301819265277,0.140514993484842,0.137060370645485,0.144042156051948
one_wave,HRS,M1,0.18291754933851,0.144483304794471,0.140996723917576,0.14804124357033
one_wave,HRS,M1,0.187533279411743,0.148434277663381,0.144903399655908,0.152035895579773
one_wave,HRS,M1,0.192149009484976,0.152368993286084,0.148781047325964,0.156027604715698
one_wave,HRS,M1,0.196764739558209,0.156288541388157,0.152630994003269,0.160017184533357
one_wave,HRS,M1,0.201380469631442,0.160194015698442,0.156455168911112,0.16400483924255
one_wave,HRS,M1,0.205996199704675,0.164086510251994,0.160255995999108,0.167990266987582
one_wave,HRS,M1,0.210611929777908,0.167967116385722,0.164036270501638,0.171972780403671
one_wave,HRS,M1,0.21522765985114,0.171836736557352,0.167798786337508,0.175951312399073
one_wave,HRS,M1,0.219843389924373,0.175695604300821,0.171545477187899,0.179924328247855
one_wave,HRS,M1,0.224459119997606,0.179543813128163,0.175277913401911,0.18389038627148
one_wave,HRS,M1,0.229074850070839,0.183381469400512,0.1789974877992,0.187848255809849
one_wave,HRS,M1,0.233690580144072,0.187208691003453,0.182705425566411,0.191796903965381
one_wave,HRS,M1,0.238306310217305,0.191025606163176,0.186402797947151,0.19573547889136
one_wave,HRS,M1,0.242922040290538,0.194832352387636,0.190090537427035,0.199663291887217
one_wave,HRS,M1,0.247537770363771,0.198629075518908,0.193769452940268,0.203579799742698
one_wave,HRS,M1,0.252153500437004,0.202415928884605,0.19744024423137,0.207484588169348
one_wave,HRS,M1,0.256769230510236,0.206193072537712,0.201103514923106,0.211377356743504
one_wave,HRS,M1,0.261384960583469,0.209960672575456,0.204759784112414,0.215257905517007
one_wave,HRS,M1,0.266000690656702,0.213718900528943,0.208409496481308,0.219126123289148
one_wave,HRS,M1,0.270616420729935,0.217467932816248,0.212053031003282,0.222981977441907
one_wave,HRS,M1,0.275232150803168,0.221207950252498,0.215690708372875,0.226825505195354
one_wave,HRS,M1,0.279847880876401,0.224939137611199,0.219322797304437,0.23065680612331
one_wave,HRS,M1,0.284463610949634,0.228661683231741,0.222949519847796,0.234476035769232
one_wave,HRS,M1,0.289079341022867,0.232375778668528,0.226571055860969,0.238283400211079
one_wave,HRS,M1,0.2936950710961,0.236081618377727,0.230187546768325,0.242079151436874
one_wave,HRS,M1,0.298310801169332,0.239779399438035,0.233799098719294,0.245863583406943
one_wave,HRS,M1,0.302926531242565,0.24346932130225,0.237405785249755,0.249637028692741
one_wave,HRS,M1,0.307542261315798,0.247151585576811,0.241007649536183,0.253399855594989
one_wave,HRS,M1,0.312157991389031,0.250826395826714,0.244604706322111,0.257152465655131
one_wave,HRS,M1,0.316773721462264,0.254493957403534,0.248196943587364,0.260895291483812
one_wave,HRS,M1,0.321389451535497,0.25815447729449,0.251784324022923,0.264628794838334
one_wave,HRS,M1,0.32600518160873,0.261808163990714,0.255366786367807,0.268353464887911
one_wave,HRS,M1,0.330620911681963,0.265455227373073,0.258944246659082,0.272069816611423
one_wave,HRS,M1,0.335236641755196,0.269095878614059,0.262516599441413,0.275778389277347
one_wave,HRS,M1,0.339852371828429,0.272730330094418,0.266083718978605,0.279479744959996
one_wave,HRS,M1,0.344468101901661,0.276358795333321,0.269645460505685,0.283174467050327
one_wave,HRS,M1,0.349083831974894,0.279981488930995,0.273201661556402,0.286863158723642
one_wave,HRS,M1,0.353699562048127,0.283598626522867,0.276752143396976,0.29054644133076
one_wave,HRS,M1,0.35831529212136,0.287210424744331,0.280296712592597,0.294224952683851
one_wave,HRS,M1,0.362931022194593,0.290817101205379,0.283835162728211,0.297899345213299
one_wave,HRS,M1,0.367546752267826,0.294418874474386,0.287367276299429,0.301570283977851
one_wave,HRS,M1,0.372162482341059,0.298015964070425,0.290892826783025,0.305238444516894
one_wave,HRS,M1,0.376778212414292,0.301608590463562,0.294411580889207,0.308904510541106
one_wave,HRS,M1,0.381393942487525,0.305196975082613,0.297923300990023,0.312569171465744
one_wave,HRS,M1,0.386009672560757,0.308781340329939,0.301427747709838,0.316233119799371
one_wave,HRS,M1,0.39062540263399,0.312361909602862,0.304924682655227,0.319897048409535
one_wave,HRS,M1,0.395241132707223,0.315938907321366,0.308413871253162,0.323561647695531
one_wave,HRS,M1,0.399856862780456,0.319512558961769,0.311895085658447,0.327227602706351
one_wave,HRS,M1,0.404472592853689,0.323083091096098,0.315368107684505,0.330895590248944
one_wave,HRS,M1,0.409088322926922,0.326650731436923,0.318832731706215,0.334566276037324
one_wave,HRS,M1,0.413704053000155,0.330215708887468,0.322288767480096,0.338240311936623
one_wave,HRS,M1,0.418319783073388,0.333778253596802,0.325736042825941,0.341918333357399
one_wave,HRS,M1,0.422935513146621,0.337338597019987,0.32917440611536,0.345600956854264
one_wave,HRS,M1,0.427551243219853,0.340896971983054,0.332603728516535,0.349288777979089
one_wave,HRS,M1,0.432166973293086,0.344453612752725,0.336023905950792,0.352982369432821
one_wave,HRS,M1,0.436782703366319,0.348008755110806,0.339434860724984,0.356682279551614
one_wave,HRS,M1,0.441398433439552,0.351562636433205,0.342836542813711,0.360389031152995
one_wave,HRS,M1,0.446014163512785,0.355115495773564,0.346228930776488,0.364103120756736
one_wave,HRS,M1,0.450629893586018,0.358667573951479,0.349612032306512,0.367825018183662
one_wave,HRS,M1,0.455245623659251,0.362219113645352,0.352985884418876,0.371555166524411
one_wave,HRS,M1,0.459861353732484,0.365770359489885,0.356350553296517,0.375293982459809
one_wave,HRS,M1,0.464477083805717,0.369321558178295,0.35970613382118,0.379041856905569
one_wave,HRS,M1,0.469092813878949,0.372872958569301,0.363052748823907,0.382799155946821
one_wave,HRS,M1,0.473708543952182,0.376424811799003,0.366390548094901,0.386566222022687
one_wave,HRS,M1,0.478324274025415,0.379977371397732,0.369719707195759,0.390343375318026
one_wave,HRS,M1,0.482940004098648,0.383530893412029,0.373040426118358,0.394130915318197
one_wave,HRS,M1,0.487555734171881,0.387085636531884,0.376352927834102,0.397929122483325
one_wave,HRS,M1,0.492171464245114,0.390641862223409,0.379657456775159,0.401738260000678
one_wave,HRS,M1,0.496787194318347,0.394199834867135,0.382954277286026,0.405558575577057
one_wave,HRS,M1,0.50140292439158,0.397759821902124,0.38624367207965,0.409390303237305
one_wave,HRS,M1,0.506018654464813,0.40132209397615,0.389525940727612,0.413233665099768
one_wave,HRS,M1,0.510634384538045,0.404886925102167,0.392801398209036,0.417088873104419
one_wave,HRS,M1,0.515250114611278,0.40845459282136,0.396070373537972,0.420956130674361
one_wave,HRS,M1,0.519865844684511,0.412025378373058,0.399333208484368,0.424835634296058
one_wave,HRS,M1,0.524481574757744,0.415599566871826,0.402590256399453,0.428727575007984
one_wave,HRS,M1,0.529097304830977,0.419177447492095,0.4058418811526,0.432632139791241
one_wave,HRS,M1,0.53371303490421,0.422759313660681,0.40908845618337,0.436549512859016
one_wave,HRS,M1,0.538328764977443,0.4263454632576,0.412330363669805,0.440479876844543
one_wave,HRS,M1,0.542944495050676,0.429936198825612,0.41556799381174,0.444423413889507
one_wave,HRS,M1,0.547560225123909,0.433531827788951,0.41880174422624,0.448380306636597
one_wave,HRS,M1,0.552175955197142,0.437132662681729,0.42203201945098,0.452350739131255
one_wave,HRS,M1,0.556791685270374,0.44073902138656,0.425259230550512,0.456334897638606
one_wave,HRS,M1,0.561407415343607,0.444351227383965,0.428483794819831,0.460332971382174
one_wave,HRS,M1,0.56602314541684,0.447969610013174,0.43170613557938,0.464345153211319
one_wave,HRS,M1,0.570638875490073,0.451594504744978,0.434926682055611,0.468371640204458
one_wave,ELSA,M0,0.101090516892689,0.0776017327537261,0.0679349511441116,0.0885134187381877
one_wave,ELSA,M0,0.103234570419294,0.0777624571262086,0.0689161594089672,0.0876374122317468
one_wave,ELSA,M0,0.105378623945899,0.0779250268058876,0.0698463386785633,0.0868508777272978
one_wave,ELSA,M0,0.107522677472505,0.078093606453104,0.0707136014454497,0.0861724020939975
one_wave,ELSA,M0,0.10966673099911,0.0782719591740426,0.0715057555723508,0.0856193726909657
one_wave,ELSA,M0,0.111810784525716,0.0784634926800616,0.0722116052330694,0.0852069420805331
one_wave,ELSA,M0,0.113954838052321,0.0786713012755387,0.0728231441565089,0.0849460744205235
one_wave,ELSA,M0,0.116098891578927,0.0788982039527685,0.0733383492660785,0.0848409663869123
one_wave,ELSA,M0,0.118242945105532,0.0791467788860712,0.0737635457106987,0.0848868731633386
one_wave,ELSA,M0,0.120386998632137,0.0794193946191967,0.0741139486024644,0.0850697360633851
one_wave,ELSA,M0,0.122531052158743,0.079718238233939,0.074411735354066,0.0853682599481803
one_wave,ELSA,M0,0.124675105685348,0.0800453407763172,0.0746824822357118,0.0857576089275735
one_wave,ELSA,M0,0.126819159211954,0.0804026002017107,0.0749516020748749,0.0862130854981501
one_wave,ELSA,M0,0.128963212738559,0.0807918020834052,0.0752419419133458,0.0867126362938546
one_wave,ELSA,M0,0.131107266265165,0.0812146383111715,0.0755727291314926,0.0872379978094117
one_wave,ELSA,M0,0.13325131979177,0.0816727239884678,0.0759594593214434,0.0877748905461484
one_wave,ELSA,M0,0.135395373318376,0.0821676127191826,0.0764142260452321,0.088312763028851
one_wave,ELSA,M0,0.137539426844981,0.0827008104578096,0.0769461313118863,0.0888444482970393
one_wave,ELSA,M0,0.139683480371586,0.0832737880808303,0.0775615657051197,0.0893659452330654
one_wave,ELSA,M0,0.141827533898192,0.0838879928219564,0.0782642316190374,0.0898764524271119
one_wave,ELSA,M0,0.143971587424797,0.0845448637758925,0.0790547612647436,0.0903788197772098
one_wave,ELSA,M0,0.146115640951403,0.0852462996411484,0.0799266075149234,0.0908850811231334
one_wave,ELSA,M0,0.148259694478008,0.0859950080779107,0.0808641432025526,0.0914190481539867
one_wave,ELSA,M0,0.150403748004614,0.0867937477296454,0.081849809181277,0.0920063879552445
one_wave,ELSA,M0,0.152547801531219,0.0876452574588623,0.0828658162877689,0.0926725072561609
one_wave,ELSA,M0,0.154691855057824,0.0885522731391735,0.0838958345793384,0.0934407954086797
one_wave,ELSA,M0,0.15683590858443,0.0895175435063836,0.0849274085216111,0.0943301909665012
one_wave,ELSA,M0,0.158979962111035,0.0905438451656258,0.0859545564226401,0.0953526038594816
one_wave,ELSA,M0,0.161124015637641,0.0916339968451704,0.0869794976354846,0.0965112418997812
one_wave,ELSA,M0,0.163268069164246,0.0927908729806525,0.0880125952428878,0.0978007478051931
one_wave,ELSA,M0,0.165412122690852,0.0940174167062154,0.0890705282865213,0.0992091279360577
one_wave,ELSA,M0,0.167556176217457,0.095316652321576,0.0901736293310459,0.100720533333514
one_wave,ELSA,M0,0.169700229744063,0.0966916972963296,0.0913434568204928,0.102317820892992
one_wave,ELSA,M0,0.171844283270668,0.0981457738649616,0.0926011494835791,0.103984345445589
one_wave,ELSA,M0,0.173988336797273,0.0996819947429757,0.0939659450499496,0.10570519086036
one_wave,ELSA,M0,0.176132390323879,0.101300273986504,0.0954462188957108,0.107470720038875
one_wave,ELSA,M0,0.178276443850484,0.102998119122622,0.0970409343057076,0.10927674830734
one_wave,ELSA,M0,0.18042049737709,0.104773082059166,0.0987467952673767,0.111121794131885
one_wave,ELSA,M0,0.182564550903695,0.10662279794034,0.100559044719028,0.113006257984746
one_wave,ELSA,M0,0.184708604430301,0.108544962967804,0.102471837195555,0.11493192975257
one_wave,ELSA,M0,0.186852657956906,0.110537314771904,0.104478459767586,0.116901664565095
one_wave,ELSA,M0,0.188996711483511,0.112597615054049,0.106571472812175,0.118919153324683
one_wave,ELSA,M0,0.191140765010117,0.114723634263858,0.108742821149281,0.120988735643398
one_wave,ELSA,M0,0.193284818536722,0.116913138110155,0.110983954539246,0.123115214771031
one_wave,ELSA,M0,0.195428872063328,0.119163875734441,0.113285989323097,0.125303641579347
one_wave,ELSA,M0,0.197572925589933,0.12147356940002,0.115639935410003,0.127559042456985
one_wave,ELSA,M0,0.199716979116539,0.123839905570292,0.118037000615376,0.12988607833517
one_wave,ELSA,M0,0.201861032643144,0.126260527266546,0.120468964811744,0.132288641731997
one_wave,ELSA,M0,0.204005086169749,0.128733027609444,0.122928590570037,0.134769424581985
one_wave,ELSA,M0,0.206149139696355,0.131254944459664,0.125410011859446,0.137329514795328
one_wave,ELSA,M0,0.20829319322296,0.133823756082454,0.127909029572848,0.139968092339413
one_wave,ELSA,M0,0.210437246749566,0.136436877768198,0.130423252393807,0.142682285915955
one_wave,ELSA,M0,0.212581300276171,0.1390916593471,0.132952054350082,0.145467218494496
one_wave,ELSA,M0,0.214725353802777,0.141785385229992,0.135496365173648,0.14831622860159
one_wave,ELSA,M0,0.216869407329382,0.144515987112247,0.138058796251898,0.151222203259134
one_wave,ELSA,M0,0.219013460855988,0.147283173114756,0.140643501329551,0.154180060900356
one_wave,ELSA,M0,0.221157514382593,0.150086922613656,0.143254387569203,0.157185547884854
one_wave,ELSA,M0,0.223301567909198,0.152927203309253,0.145894847995647,0.160234936190562
one_wave,ELSA,M0,0.225445621435804,0.155803970987044,0.148567776268806,0.163325006308575
one_wave,ELSA,M0,0.227589674962409,0.158717169288938,0.151275600756273,0.166453010916467
one_wave,ELSA,M0,0.229733728489015,0.161666729494856,0.154020327282264,0.169616629947595
one_wave,ELSA,M0,0.23187778201562,0.16465257031488,0.156803583638077,0.172813923966459
one_wave,ELSA,M0,0.234021835542226,0.167674597692147,0.159626661794318,0.176043289905795
one_wave,ELSA,M0,0.236165889068831,0.170732704616671,0.162490555734356,0.17930342124254
one_wave,ELSA,M0,0.238309942595436,0.17382677095033,0.165395994093599,0.18259327342534
one_wave,ELSA,M0,0.240453996122042,0.176956663263197,0.168343467538779,0.185912034617196
one_wave,ELSA,M0,0.242598049648647,0.180122234681459,0.171333251228596,0.189259101410224
one_wave,ELSA,M0,0.244742103175253,0.183323324747137,0.174365422891271,0.192634058975756
one_wave,ELSA,M0,0.246886156701858,0.18655975928981,0.17743987712495,0.196036665043036
one_wave,ELSA,M0,0.249030210228464,0.189831350310594,0.180556336531165,0.199466837095867
one_wave,ELSA,M0,0.251174263755069,0.193137895878553,0.183714360265112,0.202924642203378
one_wave,ELSA,M0,0.253318317281674,0.196479180039787,0.186913350550155,0.206410288937704
one_wave,ELSA,M0,0.25546237080828,0.199854972739376,0.190152557669042,0.20992412086659
one_wave,ELSA,M0,0.257606424334885,0.203265029756391,0.193431083916182,0.213466611137321
one_wave,ELSA,M0,0.259750477861491,0.206709092652159,0.196747886975606,0.217038357688276
one_wave,ELSA,M0,0.261894531388096,0.210186888731948,0.200101783177119,0.220640078636782
one_wave,ELSA,M0,0.264038584914702,0.213698131020258,0.203491451075928,0.224272607399248
one_wave,ELSA,M0,0.266182638441307,0.217242518249856,0.206915435794748,0.22793688710606
one_wave,ELSA,M0,0.268326691967912,0.220819734864697,0.210372154556823,0.23163396388433
one_wave,ELSA,M0,0.270470745494518,0.224429451036868,0.213859903817497,0.235364978602554
one_wave,ELSA,M0,0.272614799021123,0.228071322697649,0.217376868364262,0.23913115670895
one_wave,ELSA,M0,0.274758852547729,0.231744991582795,0.220921132694441,0.242933795856124
one_wave,ELSA,M0,0.276902906074334,0.235450085292108,0.224490694890402,0.24677425109396
one_wave,ELSA,M0,0.27904695960094,0.239186217363359,0.228083483091592,0.250653917533282
one_wave,ELSA,M0,0.281191013127545,0.242952987360595,0.231697374511273,0.254574210534199
