cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
CHARLS,7,intercept_only,0.5,100,100,1.0,3915,1566,1566,301,1957.0,1957.0,405.5,405.5,0.6604362270691897,0.1465985169899624,-0.0067129160214874,-0.081819340128568,0.081819340128568,0.8364172287479185,0.1635827712520815,1.0,1.0,1.0,True
CHARLS,7,intercept_only,0.6,100,100,1.0,3915,1566,1566,301,2349.0,2349.0,486.0,486.0,0.6604362270691897,0.1465866939712218,-0.0067247390402281,-0.0797233650126354,0.0797233650126354,0.8364172287479185,0.1635827712520815,1.0,1.0,1.0,True
CHARLS,7,none,0.0,1,1,1.0,3915,1566,1566,301,0.0,0.0,0.0,0.0,0.6604362270691897,0.1533114330114499,0.0,0.6980138361899064,0.6980138361899064,0.8364172287479185,0.1635827712520815,0.0,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,336,195.0,195.0,37.0,37.0,0.6423465931087883,0.1614409302493146,-0.0088369725971242,0.181546050661208,0.181546050661208,0.7839314063993006,0.251378683270118,0.55,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,336,391.0,391.0,76.0,76.0,0.6423465931087883,0.1604996579401408,-0.009778244906298,0.1197196011291728,0.1197831508687467,0.8177830636733563,0.2059100864724153,0.75,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,336,783.0,783.0,149.5,149.5,0.6423465931087883,0.1603395770563126,-0.0099383257901262,0.1496059466593936,0.1496059466593936,0.7875673257066382,0.2124326742933618,0.78,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,336,1174.0,1174.0,227.0,227.0,0.6423465931087883,0.1601686310484664,-0.0101092717979724,0.1209782239463583,0.1209782239463583,0.8191427129002001,0.1808572870997998,0.88,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,336,1566.0,1566.0,301.0,301.0,0.6423465931087883,0.160166834694318,-0.0101110681521207,0.1322785690071661,0.1322785690071661,0.8093612976636446,0.1906387023363553,0.97,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,336,1957.0,1957.0,373.5,373.5,0.6423465931087883,0.1601478406063893,-0.0101300622400494,0.1391135474835797,0.1391135474835797,0.8165050205251231,0.1834949794748769,1.0,1.0,1.0,False
CHARLS,8,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,336,2349.0,2349.0,451.0,451.0,0.6423465931087883,0.1601058587090355,-0.0101720441374033,0.1354164999184378,0.1354164999184378,0.8137556047947799,0.18624439520522,1.0,1.0,1.0,False
CHARLS,8,intercept_only,0.05,100,100,1.0,3915,1566,1566,336,195.0,195.0,37.0,37.0,0.6423465931087883,0.1606937801494271,-0.0095841226970117,0.1769187572054092,0.1769187572054092,0.7541645873021405,0.2458354126978594,0.54,1.0,1.0,False
CHARLS,8,intercept_only,0.1,100,100,1.0,3915,1566,1566,336,391.0,391.0,76.0,76.0,0.6423465931087883,0.1602793939902254,-0.0099985088562134,0.1182010632413256,0.123228857720989,0.7541645873021405,0.2458354126978594,0.74,1.0,1.0,False
CHARLS,8,intercept_only,0.2,100,100,1.0,3915,1566,1566,336,783.0,783.0,149.5,149.5,0.6423465931087883,0.1603332281661402,-0.0099446746802985,0.1508103932705478,0.1508103932705478,0.7541645873021405,0.2458354126978594,0.77,1.0,1.0,False
CHARLS,8,intercept_only,0.3,100,100,1.0,3915,1566,1566,336,1174.0,1174.0,227.0,227.0,0.6423465931087883,0.1602201303049095,-0.0100577725415292,0.1209057949855946,0.1209057949855946,0.7541645873021405,0.2458354126978594,0.88,1.0,1.0,False
CHARLS,8,intercept_only,0.4,100,100,1.0,3915,1566,1566,336,1566.0,1566.0,301.0,301.0,0.6423465931087883,0.1602553504817691,-0.0100225523646697,0.1314720601517883,0.1314720601517883,0.7541645873021405,0.2458354126978594,0.96,1.0,1.0,False
CHARLS,8,intercept_only,0.5,100,100,1.0,3915,1566,1566,336,1957.0,1957.0,373.5,373.5,0.6423465931087883,0.1602864066836611,-0.0099914961627777,0.1397426071833687,0.1397426071833687,0.7541645873021405,0.2458354126978594,1.0,1.0,1.0,False
CHARLS,8,intercept_only,0.6,100,100,1.0,3915,1566,1566,336,2349.0,2349.0,451.0,451.0,0.6423465931087883,0.1602723006474883,-0.0100056021989504,0.1360869903126919,0.1360869903126919,0.7541645873021405,0.2458354126978594,1.0,1.0,1.0,False
CHARLS,8,none,0.0,1,1,1.0,3915,1566,1566,336,0.0,0.0,0.0,0.0,0.6423465931087883,0.1702779028464388,0.0,0.826586349960066,0.826586349960066,0.7541645873021405,0.2458354126978594,0.0,1.0,1.0,False
CHARLS,9,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,40.0,40.0,0.6515783427724294,0.1487296084871839,-0.0068362754168593,-0.0183947654952473,0.1237404334832225,0.8913376215768483,0.2093382185085256,0.71,1.0,1.0,False
CHARLS,9,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,78.0,78.0,0.6515783427724294,0.1483261291383671,-0.007239754765676,0.0066044912702966,0.0852238789954463,0.9379013637001108,0.153689809000485,0.92,1.0,1.0,False
CHARLS,9,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,158.5,158.5,0.6515783427724294,0.147949189585722,-0.0076166943183211,-0.0047050707194843,0.0443147875551594,0.9429709946036132,0.106832695737756,1.0,1.0,1.0,False
CHARLS,9,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,240.0,240.0,0.6515783427724294,0.1478831600620788,-0.0076827238419643,-0.0166649915056897,0.0356271951386675,0.9515914247436206,0.0689646537201823,1.0,1.0,1.0,True
CHARLS,9,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.0,320.0,0.6515783427724294,0.1478389646928649,-0.0077269192111783,-0.0172496712793204,0.0301393355289729,0.941207144239592,0.0644393228158061,1.0,1.0,1.0,True
CHARLS,9,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,398.0,398.0,0.6515783427724294,0.1478200592515579,-0.0077458246524852,-0.0173170409720813,0.0197612611659308,0.94774811306458,0.05225188693542,1.0,1.0,1.0,True
CHARLS,9,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6515783427724294,0.1477999327809173,-0.0077659511231258,-0.0170217776910012,0.0170217776910012,0.9463399800697324,0.0536600199302675,1.0,1.0,1.0,True
CHARLS,9,intercept_only,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,40.0,40.0,0.6515783427724294,0.1482898313753047,-0.0072760525287384,-0.000829661391046,0.124294466554517,0.8260764913164189,0.173923508683581,0.7,1.0,0.99,False
CHARLS,9,intercept_only,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,78.0,78.0,0.6515783427724294,0.1480188558811671,-0.0075470280228761,0.0065723955090886,0.0913322243400557,0.8260764913164189,0.173923508683581,0.91,1.0,1.0,True
CHARLS,9,intercept_only,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,158.5,158.5,0.6515783427724294,0.1479303545485445,-0.0076355293554987,-0.0011428120216559,0.0411440152007906,0.8260764913164189,0.173923508683581,1.0,1.0,1.0,True
CHARLS,9,intercept_only,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,240.0,240.0,0.6515783427724294,0.1479223502150328,-0.0076435336890104,-0.011312004163636,0.037255637573698,0.8260764913164189,0.173923508683581,1.0,1.0,1.0,True
CHARLS,9,intercept_only,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.0,320.0,0.6515783427724294,0.1479252073964159,-0.0076406765076273,-0.0127198070431267,0.0289859917212408,0.8260764913164189,0.173923508683581,1.0,1.0,1.0,True
CHARLS,9,intercept_only,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,398.0,398.0,0.6515783427724294,0.1479278392489681,-0.0076380446550751,-0.0136516936986116,0.017023860172398,0.8260764913164189,0.173923508683581,1.0,1.0,1.0,True
CHARLS,9,intercept_only,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6515783427724294,0.147924332817769,-0.0076415510862741,-0.0124059792206703,0.0124059792206703,0.8260764913164189,0.173923508683581,1.0,1.0,1.0,True
CHARLS,9,none,0.0,1,1,1.0,3915,1566,1566,307,0.0,0.0,0.0,0.0,0.6515783427724294,0.1555658839040432,0.0,0.7388776297629549,0.7388776297629549,0.8260764913164189,0.173923508683581,0.0,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,330,195.0,195.0,38.5,38.5,0.6511253309796999,0.1590203579762619,-0.0085015807433332,0.053723083093193,0.1127340855015925,0.763707444780267,0.2621738355643193,0.76,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,330,391.0,391.0,76.0,76.0,0.6511253309796999,0.1585736534315792,-0.0089482852880158,0.0709763558737046,0.089455885002206,0.814118612706392,0.2008974692997311,0.84,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,330,783.0,783.0,151.0,151.0,0.6511253309796999,0.1583937520727723,-0.0091281866468228,0.088007425900537,0.0981723495306103,0.824406870818468,0.1808775643434359,0.89,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,330,1174.0,1174.0,226.0,226.0,0.6511253309796999,0.1581753112248047,-0.0093466274947903,0.0896974629167464,0.0896974629167464,0.8101029484845448,0.1898970515154552,0.98,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,330,1566.0,1566.0,305.0,305.0,0.6511253309796999,0.1580615307471484,-0.0094604079724467,0.0791884467942703,0.0791884467942703,0.81594265257248,0.1840573474275199,0.99,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,330,1957.0,1957.0,380.0,380.0,0.6511253309796999,0.1580766525353006,-0.0094452861842945,0.0799935049891287,0.0799935049891287,0.8091016731913613,0.1908983268086387,1.0,1.0,1.0,False
CHARLS,10,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,330,2349.0,2349.0,457.0,457.0,0.6511253309796999,0.1580625281780227,-0.0094594105415723,0.0761079605071042,0.0761079605071042,0.8101378455857103,0.1898621544142896,1.0,1.0,1.0,False
CHARLS,10,intercept_only,0.05,100,100,1.0,3915,1566,1566,330,195.0,195.0,38.5,38.5,0.6511253309796999,0.1586216662182132,-0.0089002725013818,0.0536769282863368,0.1047766811242734,0.7532517237130407,0.2467482762869592,0.76,1.0,1.0,False
CHARLS,10,intercept_only,0.1,100,100,1.0,3915,1566,1566,330,391.0,391.0,76.0,76.0,0.6511253309796999,0.1584008678552551,-0.0091210708643399,0.0642170977199989,0.0861389225534505,0.7532517237130407,0.2467482762869592,0.85,1.0,1.0,True
CHARLS,10,intercept_only,0.2,100,100,1.0,3915,1566,1566,330,783.0,783.0,151.0,151.0,0.6511253309796999,0.1584101146004467,-0.0091118241191483,0.0884402360621761,0.0985926281676527,0.7532517237130407,0.2467482762869592,0.89,1.0,1.0,True
CHARLS,10,intercept_only,0.3,100,100,1.0,3915,1566,1566,330,1174.0,1174.0,226.0,226.0,0.6511253309796999,0.1583690493799606,-0.0091528893396345,0.0888805593424746,0.0888805593424746,0.7532517237130407,0.2467482762869592,0.97,1.0,1.0,True
CHARLS,10,intercept_only,0.4,100,100,1.0,3915,1566,1566,330,1566.0,1566.0,305.0,305.0,0.6511253309796999,0.1583384279596787,-0.0091835107599163,0.0759553835767012,0.0759553835767012,0.7532517237130407,0.2467482762869592,0.99,1.0,1.0,True
CHARLS,10,intercept_only,0.5,100,100,1.0,3915,1566,1566,330,1957.0,1957.0,380.0,380.0,0.6511253309796999,0.1583341657690135,-0.0091877729505815,0.0783190693698778,0.0783190693698778,0.7532517237130407,0.2467482762869592,1.0,1.0,1.0,True
CHARLS,10,intercept_only,0.6,100,100,1.0,3915,1566,1566,330,2349.0,2349.0,457.0,457.0,0.6511253309796999,0.1583291662784649,-0.0091927724411302,0.0745550170098416,0.0745550170098416,0.7532517237130407,0.2467482762869592,1.0,1.0,1.0,True
CHARLS,10,none,0.0,1,1,1.0,3915,1566,1566,330,0.0,0.0,0.0,0.0,0.6511253309796999,0.1675219387195951,0.0,0.7905646037949666,0.7905646037949666,0.7532517237130407,0.2467482762869592,0.0,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,316,195.0,195.0,38.5,38.5,0.6677455696202531,0.1508116777084214,-0.0083640517040308,0.0545295600540741,0.1040480112258902,1.1125033062850485,0.2214161334825453,0.75,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,316,391.0,391.0,78.0,78.0,0.6677455696202531,0.1504021370221567,-0.0087735923902955,0.0282385366971923,0.0803376198202842,1.109226916222684,0.1460703417512204,0.88,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,316,783.0,783.0,157.5,157.5,0.6677455696202531,0.1501330543373398,-0.0090426750751124,0.0188631131299211,0.0446081055302324,1.118489295429808,0.1348816120047369,0.98,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,316,1174.0,1174.0,235.0,235.0,0.6677455696202531,0.1501074844719204,-0.0090682449405318,0.0311705967904246,0.0361718975022427,1.1218202695708452,0.1218202695708452,1.0,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,316,1566.0,1566.0,313.5,313.5,0.6677455696202531,0.1500914562341979,-0.0090842731782543,0.0319074688305857,0.0356963280697347,1.1237041812114734,0.1237041812114734,1.0,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,316,1957.0,1957.0,392.5,392.5,0.6677455696202531,0.1500359618095083,-0.0091397676029439,0.0264638349816625,0.0264638349816625,1.1101705415938072,0.1101705415938072,1.0,1.0,1.0,False
CHARLS,11,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,316,2349.0,2349.0,471.0,471.0,0.6677455696202531,0.1500634405383697,-0.0091122888740825,0.0271618265053599,0.0271618265053599,1.1273723045287336,0.1273723045287336,1.0,1.0,1.0,False
CHARLS,11,intercept_only,0.05,100,100,1.0,3915,1566,1566,316,195.0,195.0,38.5,38.5,0.6677455696202531,0.1500502310194194,-0.0091254983930329,0.0553791756215659,0.1165774971349516,0.9196350675154484,0.0803649324845516,0.77,1.0,1.0,False
CHARLS,11,intercept_only,0.1,100,100,1.0,3915,1566,1566,316,391.0,391.0,78.0,78.0,0.6677455696202531,0.1499392279075647,-0.0092365015048875,0.0269698053762729,0.0839856132141802,0.9196350675154484,0.0803649324845516,0.84,1.0,1.0,True
CHARLS,11,intercept_only,0.2,100,100,1.0,3915,1566,1566,316,783.0,783.0,157.5,157.5,0.6677455696202531,0.1498449665198898,-0.0093307628925624,0.0229957425605223,0.0493213034003174,0.9196350675154484,0.0803649324845516,0.98,1.0,1.0,True
CHARLS,11,intercept_only,0.3,100,100,1.0,3915,1566,1566,316,1174.0,1174.0,235.0,235.0,0.6677455696202531,0.1498093811750294,-0.0093663482374228,0.0373279260797582,0.0386900595186212,0.9196350675154484,0.0803649324845516,1.0,1.0,1.0,True
CHARLS,11,intercept_only,0.4,100,100,1.0,3915,1566,1566,316,1566.0,1566.0,313.5,313.5,0.6677455696202531,0.1498058962277522,-0.0093698331847,0.0400239315343825,0.0425901130545845,0.9196350675154484,0.0803649324845516,1.0,1.0,1.0,True
CHARLS,11,intercept_only,0.5,100,100,1.0,3915,1566,1566,316,1957.0,1957.0,392.5,392.5,0.6677455696202531,0.1497917628538581,-0.0093839665585942,0.0334898882097266,0.0334898882097266,0.9196350675154484,0.0803649324845516,1.0,1.0,1.0,True
CHARLS,11,intercept_only,0.6,100,100,1.0,3915,1566,1566,316,2349.0,2349.0,471.0,471.0,0.6677455696202531,0.1497882574011413,-0.0093874720113109,0.0337955129864622,0.0337955129864622,0.9196350675154484,0.0803649324845516,1.0,1.0,1.0,True
CHARLS,11,none,0.0,1,1,1.0,3915,1566,1566,316,0.0,0.0,0.0,0.0,0.6677455696202531,0.1591757294124522,0.0,0.7666596098838873,0.7666596098838873,0.9196350675154484,0.0803649324845516,0.0,1.0,1.0,False
CHARLS,12,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,303,195.0,195.0,40.0,40.0,0.6640744834578469,0.1470430729452416,-0.0060911219331084,-0.0881281221436393,0.1518374353684042,0.9991103403468437,0.2087646717444042,0.64,0.98,0.97,False
CHARLS,12,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,303,391.0,391.0,80.0,80.0,0.6640744834578469,0.1465040380129955,-0.0066301568653546,-0.0806646391322349,0.1000824555862067,1.027911483548589,0.161760181059827,0.86,1.0,1.0,False
CHARLS,12,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,303,783.0,783.0,163.0,163.0,0.6640744834578469,0.1463772536559933,-0.0067569412223567,-0.0933102639167164,0.0947958285752178,1.0582030535893874,0.1082307883364566,0.89,1.0,1.0,False
CHARLS,12,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,303,1174.0,1174.0,241.0,241.0,0.6640744834578469,0.1461430481049519,-0.0069911467733981,-0.0758971955857025,0.0758971955857025,1.036610663314817,0.0789865393347765,0.99,1.0,1.0,True
CHARLS,12,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,303,1566.0,1566.0,323.0,323.0,0.6640744834578469,0.146158652268257,-0.006975542610093,-0.0814947292446102,0.0814947292446102,1.053723768063061,0.0619694341594155,1.0,1.0,1.0,True
CHARLS,12,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,303,1957.0,1957.0,403.0,403.0,0.6640744834578469,0.1461067600099541,-0.0070274348683959,-0.0819552554035213,0.0819552554035213,1.0361072038992991,0.0387603486481445,1.0,1.0,1.0,True
CHARLS,12,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,303,2349.0,2349.0,484.0,484.0,0.6640744834578469,0.1460956319519158,-0.0070385629264343,-0.0829726628472592,0.0829726628472592,1.0343059540006545,0.0343059540006542,1.0,1.0,1.0,True
CHARLS,12,intercept_only,0.05,100,100,1.0,3915,1566,1566,303,195.0,195.0,40.0,40.0,0.6640744834578469,0.1464279593388421,-0.006706235539508,-0.0876076872870076,0.1505494894734777,0.8723086366292067,0.1276913633707933,0.64,1.0,1.0,False
CHARLS,12,intercept_only,0.1,100,100,1.0,3915,1566,1566,303,391.0,391.0,80.0,80.0,0.6640744834578469,0.1462022634019492,-0.0069319314764009,-0.0754080450187231,0.1003757207641153,0.8723086366292067,0.1276913633707933,0.85,1.0,1.0,False
CHARLS,12,intercept_only,0.2,100,100,1.0,3915,1566,1566,303,783.0,783.0,163.0,163.0,0.6640744834578469,0.1462795159198622,-0.0068546789584878,-0.0933263631299757,0.0940300499745906,0.8723086366292067,0.1276913633707933,0.9,1.0,1.0,True
CHARLS,12,intercept_only,0.3,100,100,1.0,3915,1566,1566,303,1174.0,1174.0,241.0,241.0,0.6640744834578469,0.1461695050984788,-0.0069646897798713,-0.0733576196652619,0.0751542593069757,0.8723086366292067,0.1276913633707933,0.99,1.0,1.0,True
CHARLS,12,intercept_only,0.4,100,100,1.0,3915,1566,1566,303,1566.0,1566.0,323.0,323.0,0.6640744834578469,0.1462111092953538,-0.0069230855829962,-0.0813686795157106,0.0813686795157106,0.8723086366292067,0.1276913633707933,1.0,1.0,1.0,True
CHARLS,12,intercept_only,0.5,100,100,1.0,3915,1566,1566,303,1957.0,1957.0,403.0,403.0,0.6640744834578469,0.146220822031712,-0.006913372846638,-0.0831501907049703,0.0831501907049703,0.8723086366292067,0.1276913633707933,1.0,1.0,1.0,True
CHARLS,12,intercept_only,0.6,100,100,1.0,3915,1566,1566,303,2349.0,2349.0,484.0,484.0,0.6640744834578469,0.1462247876531823,-0.0069094072251678,-0.0838697228545174,0.0838697228545174,0.8723086366292067,0.1276913633707933,1.0,1.0,1.0,True
CHARLS,12,none,0.0,1,1,1.0,3915,1566,1566,303,0.0,0.0,0.0,0.0,0.6640744834578469,0.1531341948783501,0.0,0.6956531633148852,0.6956531633148852,0.8723086366292067,0.1276913633707933,0.0,1.0,1.0,False
CHARLS,13,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,313,195.0,195.0,40.0,40.0,0.6553995650056478,0.1520422825330591,-0.007234686678226,-0.0146098368839554,0.1421166054364524,0.963915509762438,0.1857009122993091,0.66,1.0,0.99,False
CHARLS,13,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,313,391.0,391.0,78.5,78.5,0.6553995650056478,0.1514458800015772,-0.0078310892097079,0.0024667183954321,0.0762928324940659,0.9327390298940884,0.1543525704641787,0.87,1.0,1.0,False
CHARLS,13,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,313,783.0,783.0,160.0,160.0,0.6553995650056478,0.1511313620395295,-0.0081456071717556,-0.0209586349734879,0.0517876660080643,0.9313461789881956,0.1021004284488547,1.0,1.0,1.0,False
CHARLS,13,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,313,1174.0,1174.0,237.0,237.0,0.6553995650056478,0.1510316435971472,-0.0082453256141378,-0.0118579696066612,0.035314158143593,0.9471465931370976,0.0676109337815165,1.0,1.0,1.0,True
CHARLS,13,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,313,1566.0,1566.0,316.0,316.0,0.6553995650056478,0.1510111486704812,-0.0082658205408039,-0.0065254818574658,0.0301858894719049,0.9107798960300048,0.0915746033094052,1.0,1.0,1.0,True
CHARLS,13,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,313,1957.0,1957.0,394.0,394.0,0.6553995650056478,0.1509641197718016,-0.0083128494394835,-0.0063495885115455,0.0135638705697707,0.929971154053627,0.070028845946373,1.0,1.0,1.0,True
CHARLS,13,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,313,2349.0,2349.0,474.0,474.0,0.6553995650056478,0.1509559233512914,-0.0083210458599937,-0.0061216825840148,0.0061216825840148,0.9245168567743678,0.0754831432256322,1.0,1.0,1.0,True
CHARLS,13,intercept_only,0.05,100,100,1.0,3915,1566,1566,313,195.0,195.0,40.0,40.0,0.6553995650056478,0.1517022045322562,-0.0075747646790289,-0.0129937775096258,0.1358977515618505,0.8139247000417494,0.1860752999582505,0.66,1.0,1.0,False
CHARLS,13,intercept_only,0.1,100,100,1.0,3915,1566,1566,313,391.0,391.0,78.5,78.5,0.6553995650056478,0.151336328305709,-0.0079406409055761,0.006696644764651,0.0753286032509313,0.8139247000417494,0.1860752999582505,0.87,1.0,1.0,True
